Date,Open,High,Low,Close,Adj Close,RealDate
2652,856.0,884.489990234375,838.3900146484375,880.02001953125,880.02001953125,2021-01-08
2653,849.4000244140625,854.4299926757812,803.6199951171875,811.1900024414062,811.1900024414062,2021-01-11
2654,831.0,868.0,827.3400268554688,849.4400024414062,849.4400024414062,2021-01-12
2655,852.760009765625,860.469970703125,832.0,854.4099731445312,854.4099731445312,2021-01-13
2656,843.3900146484375,863.0,838.75,845.0,845.0,2021-01-14
2657,852.0,859.9000244140625,819.0999755859375,826.1599731445312,826.1599731445312,2021-01-15
2658,837.7999877929688,850.0,833.0,844.5499877929688,844.5499877929688,2021-01-19
2659,858.739990234375,859.5,837.280029296875,850.4500122070312,850.4500122070312,2021-01-20
2660,855.0,855.719970703125,841.4199829101562,844.989990234375,844.989990234375,2021-01-21
2661,834.3099975585938,848.0,828.6199951171875,846.6400146484375,846.6400146484375,2021-01-22
2662,855.0,900.4000244140625,838.8200073242188,880.7999877929688,880.7999877929688,2021-01-25
2663,891.3800048828125,895.9000244140625,871.5999755859375,883.0900268554688,883.0900268554688,2021-01-26
2664,870.3499755859375,891.5,858.6599731445312,864.1599731445312,864.1599731445312,2021-01-27
2665,820.0,848.0,801.0,835.4299926757812,835.4299926757812,2021-01-28
2666,830.0,842.4099731445312,780.0999755859375,793.530029296875,793.530029296875,2021-01-29
2667,814.2899780273438,842.0,795.5599975585938,839.8099975585938,839.8099975585938,2021-02-01
2668,844.6799926757812,880.5,842.2000122070312,872.7899780273438,872.7899780273438,2021-02-02
2669,877.02001953125,878.0800170898438,853.0599975585938,854.6900024414062,854.6900024414062,2021-02-03
2670,855.0,856.5,833.4199829101562,849.989990234375,849.989990234375,2021-02-04
2671,845.0,864.77001953125,838.969970703125,852.22998046875,852.22998046875,2021-02-05
2672,869.6699829101562,877.77001953125,854.75,863.4199829101562,863.4199829101562,2021-02-08
2673,855.1199951171875,859.7999877929688,841.75,849.4600219726562,849.4600219726562,2021-02-09
2674,843.6400146484375,844.8200073242188,800.02001953125,804.8200073242188,804.8200073242188,2021-02-10
2675,812.4400024414062,829.8800048828125,801.72998046875,811.6599731445312,811.6599731445312,2021-02-11
2676,801.260009765625,817.3300170898438,785.3300170898438,816.1199951171875,816.1199951171875,2021-02-12
2677,818.0,821.0,792.4400024414062,796.219970703125,796.219970703125,2021-02-16
2678,779.0900268554688,799.8400268554688,762.010009765625,798.1500244140625,798.1500244140625,2021-02-17
2679,780.9000244140625,794.6900024414062,776.27001953125,787.3800048828125,787.3800048828125,2021-02-18
2680,795.0,796.7899780273438,777.3699951171875,781.2999877929688,781.2999877929688,2021-02-19
2681,762.6400146484375,768.5,710.2000122070312,714.5,714.5,2021-02-22
2682,662.1300048828125,713.6099853515625,619.0,698.8400268554688,698.8400268554688,2021-02-23
2683,711.8499755859375,745.0,694.1699829101562,742.02001953125,742.02001953125,2021-02-24
2684,726.1500244140625,737.2100219726562,670.5800170898438,682.219970703125,682.219970703125,2021-02-25
2685,700.0,706.7000122070312,659.510009765625,675.5,675.5,2021-02-26
2686,690.1099853515625,719.0,685.0499877929688,718.4299926757812,718.4299926757812,2021-03-01
2687,718.280029296875,721.1099853515625,685.0,686.4400024414062,686.4400024414062,2021-03-02
2688,687.989990234375,700.7000122070312,651.7100219726562,653.2000122070312,653.2000122070312,2021-03-03
2689,655.7999877929688,668.4500122070312,600.0,621.4400024414062,621.4400024414062,2021-03-04
2690,626.0599975585938,627.8400268554688,539.489990234375,597.9500122070312,597.9500122070312,2021-03-05
2691,600.5499877929688,620.1300048828125,558.7899780273438,563.0,563.0,2021-03-08
2692,608.1799926757812,678.0900268554688,595.2100219726562,673.5800170898438,673.5800170898438,2021-03-09
2693,700.2999877929688,717.8499755859375,655.0599975585938,668.0599975585938,668.0599975585938,2021-03-10
2694,699.4000244140625,702.5,677.1799926757812,699.5999755859375,699.5999755859375,2021-03-11
2695,670.0,694.8800048828125,666.1400146484375,693.72998046875,693.72998046875,2021-03-12
2696,694.0900268554688,713.1799926757812,684.0399780273438,707.9400024414062,707.9400024414062,2021-03-15
2697,703.3499755859375,707.9199829101562,671.0,676.8800048828125,676.8800048828125,2021-03-16
2698,656.8699951171875,703.72998046875,651.010009765625,701.8099975585938,701.8099975585938,2021-03-17
2699,684.2899780273438,689.22998046875,652.0,653.1599731445312,653.1599731445312,2021-03-18
2700,646.5999755859375,657.22998046875,624.6199951171875,654.8699951171875,654.8699951171875,2021-03-19
2701,684.5900268554688,699.6199951171875,668.75,670.0,670.0,2021-03-22
2702,675.77001953125,677.7999877929688,657.510009765625,662.1599731445312,662.1599731445312,2021-03-23
2703,667.9099731445312,668.02001953125,630.1099853515625,630.27001953125,630.27001953125,2021-03-24
2704,613.0,645.5,609.5,640.3900146484375,640.3900146484375,2021-03-25
2705,641.8699951171875,643.8200073242188,599.8900146484375,618.7100219726562,618.7100219726562,2021-03-26
2706,615.6400146484375,616.47998046875,596.02001953125,611.2899780273438,611.2899780273438,2021-03-29
2707,601.75,637.6599731445312,591.010009765625,635.6199951171875,635.6199951171875,2021-03-30
2708,646.6199951171875,672.0,641.1099853515625,667.9299926757812,667.9299926757812,2021-03-31
2709,688.3699951171875,692.4199829101562,659.4199829101562,661.75,661.75,2021-04-01
2710,707.7100219726562,708.1599731445312,684.7000122070312,691.0499877929688,691.0499877929688,2021-04-05
2711,690.2999877929688,696.5499877929688,681.3699951171875,691.6199951171875,691.6199951171875,2021-04-06
2712,687.0,691.3800048828125,667.8400268554688,670.969970703125,670.969970703125,2021-04-07
2713,677.3800048828125,689.5499877929688,671.6500244140625,683.7999877929688,683.7999877929688,2021-04-08
2714,677.77001953125,680.969970703125,669.4299926757812,677.02001953125,677.02001953125,2021-04-09
2715,685.7000122070312,704.7999877929688,682.0900268554688,701.97998046875,701.97998046875,2021-04-12
2716,712.7000122070312,763.0,710.6599731445312,762.3200073242188,762.3200073242188,2021-04-13
2717,770.7000122070312,780.7899780273438,728.030029296875,732.22998046875,732.22998046875,2021-04-14
2718,743.0999755859375,743.6900024414062,721.3099975585938,738.8499755859375,738.8499755859375,2021-04-15
2719,728.6500244140625,749.4099731445312,724.5999755859375,739.780029296875,739.780029296875,2021-04-16
2720,719.5999755859375,725.4000244140625,691.7999877929688,714.6300048828125,714.6300048828125,2021-04-19
2721,717.4199829101562,737.25,710.6900024414062,718.989990234375,718.989990234375,2021-04-20
2722,704.77001953125,744.8400268554688,698.0,744.1199951171875,744.1199951171875,2021-04-21
2723,741.5,753.77001953125,718.0399780273438,719.6900024414062,719.6900024414062,2021-04-22
2724,719.7999877929688,737.3599853515625,715.4600219726562,729.4000244140625,729.4000244140625,2021-04-23
2725,741.0,749.2999877929688,732.6099853515625,738.2000122070312,738.2000122070312,2021-04-26
2726,717.9600219726562,724.0,703.3499755859375,704.739990234375,704.739990234375,2021-04-27
2727,696.4099731445312,708.5,693.5999755859375,694.4000244140625,694.4000244140625,2021-04-28
2728,699.510009765625,702.25,668.5,677.0,677.0,2021-04-29
2729,667.5900268554688,715.469970703125,666.1400146484375,709.4400024414062,709.4400024414062,2021-04-30
2730,703.7999877929688,706.0,680.5,684.9000244140625,684.9000244140625,2021-05-03
2731,678.9400024414062,683.4500122070312,657.7000122070312,673.5999755859375,673.5999755859375,2021-05-04
2732,681.0599975585938,685.2999877929688,667.3400268554688,670.9400024414062,670.9400024414062,2021-05-05
2733,680.760009765625,681.02001953125,650.0,663.5399780273438,663.5399780273438,2021-05-06
2734,665.7999877929688,690.0,660.219970703125,672.3699951171875,672.3699951171875,2021-05-07
2735,664.9000244140625,665.0499877929688,627.6099853515625,629.0399780273438,629.0399780273438,2021-05-10
2736,599.239990234375,627.0999755859375,595.5999755859375,617.2000122070312,617.2000122070312,2021-05-11
2737,602.489990234375,620.4099731445312,586.77001953125,589.8900146484375,589.8900146484375,2021-05-12
2738,601.5399780273438,606.4600219726562,559.6500244140625,571.6900024414062,571.6900024414062,2021-05-13
2739,583.4099731445312,592.8699951171875,570.4600219726562,589.739990234375,589.739990234375,2021-05-14
2740,575.5499877929688,589.72998046875,561.2000122070312,576.8300170898438,576.8300170898438,2021-05-17
2741,568.0,596.25,563.3800048828125,577.8699951171875,577.8699951171875,2021-05-18
2742,552.5499877929688,566.2100219726562,546.97998046875,563.4600219726562,563.4600219726562,2021-05-19
2743,575.0,588.8499755859375,571.0700073242188,586.780029296875,586.780029296875,2021-05-20
2744,596.1099853515625,596.6799926757812,580.0,580.8800048828125,580.8800048828125,2021-05-21
2745,581.5999755859375,614.47998046875,573.6500244140625,606.4400024414062,606.4400024414062,2021-05-24
2746,607.3099975585938,613.989990234375,595.7100219726562,604.6900024414062,604.6900024414062,2021-05-25
2747,607.5599975585938,626.1699829101562,601.5,619.1300048828125,619.1300048828125,2021-05-26
2748,620.239990234375,631.1300048828125,616.2100219726562,630.8499755859375,630.8499755859375,2021-05-27
2749,628.5,635.5900268554688,622.3800048828125,625.219970703125,625.219970703125,2021-05-28
2750,627.7999877929688,633.7999877929688,620.5499877929688,623.9000244140625,623.9000244140625,2021-06-01
2751,620.1300048828125,623.3599853515625,599.1400146484375,605.1199951171875,605.1199951171875,2021-06-02
2752,601.7999877929688,604.5499877929688,571.219970703125,572.8400268554688,572.8400268554688,2021-06-03
2753,579.7100219726562,600.6099853515625,577.2000122070312,599.0499877929688,599.0499877929688,2021-06-04
2754,591.8300170898438,610.0,582.8800048828125,605.1300048828125,605.1300048828125,2021-06-07
2755,623.010009765625,623.0900268554688,595.5,603.5900268554688,603.5900268554688,2021-06-08
2756,602.1699829101562,611.7899780273438,597.6300048828125,598.780029296875,598.780029296875,2021-06-09
2757,603.8800048828125,616.5900268554688,600.5,610.1199951171875,610.1199951171875,2021-06-10
2758,610.22998046875,612.5599975585938,601.52001953125,609.8900146484375,609.8900146484375,2021-06-11
2759,612.22998046875,625.489990234375,609.1799926757812,617.6900024414062,617.6900024414062,2021-06-14
2760,616.6900024414062,616.7899780273438,598.22998046875,599.3599853515625,599.3599853515625,2021-06-15
2761,597.5399780273438,608.5,593.5,604.8699951171875,604.8699951171875,2021-06-16
2762,601.8900146484375,621.469970703125,601.3400268554688,616.5999755859375,616.5999755859375,2021-06-17
2763,613.3699951171875,628.3499755859375,611.7999877929688,623.3099975585938,623.3099975585938,2021-06-18
2764,624.47998046875,631.3900146484375,608.8800048828125,620.8300170898438,620.8300170898438,2021-06-21
2765,618.25,628.5700073242188,615.5,623.7100219726562,623.7100219726562,2021-06-22
2766,632.0,657.2000122070312,630.0399780273438,656.5700073242188,656.5700073242188,2021-06-23
2767,674.989990234375,697.6199951171875,667.6099853515625,679.8200073242188,679.8200073242188,2021-06-24
2768,689.5800170898438,693.8099975585938,668.7000122070312,671.8699951171875,671.8699951171875,2021-06-25
2769,671.6400146484375,694.7000122070312,670.3200073242188,688.719970703125,688.719970703125,2021-06-28
2770,684.6500244140625,687.510009765625,675.8900146484375,680.760009765625,680.760009765625,2021-06-29
2771,679.77001953125,692.8099975585938,678.1400146484375,679.7000122070312,679.7000122070312,2021-06-30
2772,683.9199829101562,687.989990234375,672.7999877929688,677.9199829101562,677.9199829101562,2021-07-01
2773,678.97998046875,700.0,673.260009765625,678.9000244140625,678.9000244140625,2021-07-02
2774,681.7100219726562,684.0,651.4000244140625,659.5800170898438,659.5800170898438,2021-07-06
2775,664.27001953125,665.7000122070312,638.3200073242188,644.6500244140625,644.6500244140625,2021-07-07
2776,628.3699951171875,654.4299926757812,620.4600219726562,652.8099975585938,652.8099975585938,2021-07-08
2777,653.1799926757812,658.9099731445312,644.6900024414062,656.9500122070312,656.9500122070312,2021-07-09
2778,662.2000122070312,687.239990234375,662.1599731445312,685.7000122070312,685.7000122070312,2021-07-12
2779,686.3200073242188,693.280029296875,666.2999877929688,668.5399780273438,668.5399780273438,2021-07-13
2780,670.75,678.6099853515625,652.8400268554688,653.3800048828125,653.3800048828125,2021-07-14
2781,658.3900146484375,666.1400146484375,637.8800048828125,650.5999755859375,650.5999755859375,2021-07-15
2782,654.6799926757812,656.7000122070312,642.2000122070312,644.219970703125,644.219970703125,2021-07-16
2783,629.8900146484375,647.2000122070312,621.2899780273438,646.219970703125,646.219970703125,2021-07-19
2784,651.989990234375,662.3900146484375,640.5,660.5,660.5,2021-07-20
2785,659.6099853515625,664.8599853515625,650.2899780273438,655.2899780273438,655.2899780273438,2021-07-21
2786,656.4400024414062,662.1699829101562,644.5999755859375,649.260009765625,649.260009765625,2021-07-22
2787,646.3599853515625,648.7999877929688,637.2999877929688,643.3800048828125,643.3800048828125,2021-07-23
2788,650.969970703125,668.2000122070312,647.1099853515625,657.6199951171875,657.6199951171875,2021-07-26
2789,663.4000244140625,666.5,627.239990234375,644.780029296875,644.780029296875,2021-07-27
2790,647.0,654.969970703125,639.4000244140625,646.97998046875,646.97998046875,2021-07-28
2791,649.7899780273438,683.6900024414062,648.7999877929688,677.3499755859375,677.3499755859375,2021-07-29
2792,671.760009765625,697.530029296875,669.0,687.2000122070312,687.2000122070312,2021-07-30
2793,700.0,726.9400024414062,698.4000244140625,709.6699829101562,709.6699829101562,2021-08-02
2794,719.0,722.6500244140625,701.010009765625,709.739990234375,709.739990234375,2021-08-03
2795,711.0,724.9000244140625,708.9299926757812,710.9199829101562,710.9199829101562,2021-08-04
2796,716.0,720.9500122070312,711.4099731445312,714.6300048828125,714.6300048828125,2021-08-05
2797,711.9000244140625,716.3300170898438,697.6300048828125,699.0999755859375,699.0999755859375,2021-08-06
2798,710.1699829101562,719.030029296875,705.1300048828125,713.760009765625,713.760009765625,2021-08-09
2799,713.989990234375,716.5900268554688,701.8800048828125,709.989990234375,709.989990234375,2021-08-10
2800,712.7100219726562,715.1799926757812,704.2100219726562,707.8200073242188,707.8200073242188,2021-08-11
2801,706.3400268554688,722.7999877929688,699.4000244140625,722.25,722.25,2021-08-12
2802,723.7100219726562,729.9000244140625,714.3400268554688,717.1699829101562,717.1699829101562,2021-08-13
2803,705.0700073242188,709.5,676.4000244140625,686.1699829101562,686.1699829101562,2021-08-16
2804,672.6599731445312,674.5800170898438,648.8400268554688,665.7100219726562,665.7100219726562,2021-08-17
2805,669.75,695.77001953125,669.3499755859375,688.989990234375,688.989990234375,2021-08-18
2806,678.2100219726562,686.5499877929688,667.5900268554688,673.469970703125,673.469970703125,2021-08-19
2807,682.8499755859375,692.1300048828125,673.7000122070312,680.260009765625,680.260009765625,2021-08-20
2808,685.4400024414062,712.1300048828125,680.75,706.2999877929688,706.2999877929688,2021-08-23
2809,710.6799926757812,715.219970703125,702.6400146484375,708.489990234375,708.489990234375,2021-08-24
2810,707.030029296875,716.969970703125,704.0,711.2000122070312,711.2000122070312,2021-08-25
